timestamp,x,y,z,qx,qy,qz,qw
1756404370713764271,-0.0011924991849809885,0.00035793345887213945,0.002604634501039982,0.0002454235509503633,0.00011075382644776255,-0.0002476498775649816,0.9999999403953552
1756404370764821733,-0.0006615662132389843,0.0006787300808355212,0.0031426360365003347,-4.424900180310942e-05,0.00020036104251630604,-4.379824167699553e-05,0.9999999403953552
1756404370815310034,-0.001099211978726089,0.0003878673887811601,0.0028825956396758556,0.0003840551362372935,7.328764331759885e-05,-0.00020030888845212758,0.9999998807907104
1756404370864694643,-0.0007119772490113974,0.0006820916896685958,0.0031718737445771694,-7.699430716456845e-05,0.00021645802189595997,3.862381345243193e-05,0.9999999403953552
1756404370913903123,-0.0013438581954687834,0.0004904547240585089,0.0031848340295255184,0.00031017514993436635,0.00012471155787352473,-0.0002471460320521146,0.9999998807907104
1756404370963542244,-0.000743717304430902,0.0005943354917690158,0.003435265040025115,-4.149973392486572e-06,0.0001421552151441574,0.00011561065912246704,1.0
1756404371014172613,-0.0009980384493246675,0.0003002879675477743,0.0032810948323458433,0.00015301445091608912,0.00012984500790480524,-0.00018412622739560902,0.9999999403953552
1756404371064834545,-0.0009980384493246675,0.0003002879675477743,0.0032810948323458433,0.00015305182023439556,0.00012982638145331293,-0.0001841387274907902,0.9999999403953552
1756404371115220227,-0.0009980384493246675,0.0003002879675477743,0.0032810948323458433,0.0001530498411739245,0.000129818930872716,-0.00018408059258945286,0.9999999403953552
1756404371165022284,-0.0009980384493246675,0.0003002879675477743,0.0032810948323458433,0.0001530498411739245,0.00012983755732420832,-0.00018404194270260632,0.9999999403953552
1756404371213959689,-0.001081380876712501,0.0005125617608428001,0.002125220373272896,-7.873028516769409e-05,0.0001660119742155075,-8.000526577234268e-05,1.0
1756404371263398485,-0.0016591650201007724,9.163873619399965e-05,0.0011230397503823042,0.0003328696184325963,0.00017148257757071406,1.0527671292948071e-05,0.9999998807907104
1756404371313894791,-0.0018645240925252438,0.00043047318467870355,0.00015361729310825467,-7.973612082423642e-05,0.00027374926139600575,-0.00016416610742453486,0.9999999403953552
1756404371364841827,-0.0017706542275846004,0.0003537858428899199,0.0012504085898399353,0.0004124567494727671,0.00014810265565756708,-0.00013590978051070124,0.9999998807907104
1756404371415087719,-0.0019148786086589098,0.00037525122752413154,0.00030866393353790045,-0.00010014187137130648,0.0002739483315963298,-0.00018135459686163813,0.9999999403953552
1756404371464303107,-0.0020774495787918568,0.00021646154345944524,0.0006838772678747773,0.00030130150844343007,0.0001826882507884875,-0.0002450570755172521,0.9999998807907104
1756404371514168769,-0.0020243064500391483,0.0004654279910027981,0.00029814147274009883,-5.419553053798154e-05,0.0003120750479865819,-0.0001481399085605517,0.9999999403953552
1756404371564164695,-0.0022009252570569515,0.0002802103408612311,0.00046498392475768924,0.00022401477326638997,0.00012553112173918635,-0.0003087595396209508,0.9999999403953552
1756404371614319881,-0.0020659619476646185,0.00019014772260561585,0.0003650649159681052,-1.4098362953518517e-05,0.0002849311858881265,-8.152239752234891e-05,0.9999999403953552
1756404371664512757,-0.0021831521298736334,0.0003187877591699362,0.00028190435841679573,0.00010635146463755518,0.0001700539287412539,-0.0002625137858558446,0.9999999403953552
1756404371714388183,-0.0021831521298736334,0.0003187877591699362,0.00028190435841679573,0.00010640175605658442,0.00017002179811242968,-0.00026252123643644154,0.9999999403953552
1756404371764073917,-0.0021831521298736334,0.0003187877591699362,0.00028190435841679573,0.00010641479457262903,0.00017003064567688853,-0.00026249888469465077,0.9999999403953552
1756404371814063762,-0.0019099829951301217,1.2771168258041143e-05,0.0008606893243268132,0.00022209252347238362,0.0002467893355060369,8.077920210780576e-05,0.9999999403953552
1756404371864282040,-0.0020492931362241507,0.0003222619416192174,0.00024009711341932416,-0.00010913146252278239,0.0002851784520316869,-8.135312964441255e-05,0.9999999403953552
1756404371914662015,-0.002117097843438387,9.501448948867619e-05,0.000962310703471303,0.0002963748120237142,0.0002501551352906972,8.45119429868646e-05,0.9999999403953552
1756404371964433373,-0.002189161954447627,0.00023514297208748758,0.0002265642979182303,-0.0001487359550083056,0.00032662603189237416,-0.0001262203004444018,0.9999999403953552
1756404372014712308,-0.0021939221769571304,0.00017920818936545402,0.0013137205969542265,0.00033377858926542103,0.00025057795573957264,-7.83689392847009e-05,0.9999998807907104
1756404372064289215,-0.002032065996900201,0.00040731701301410794,0.0008559036068618298,-0.0001407638337695971,0.00032988659222610295,-4.6007340870346525e-07,0.9999999403953552
1756404372114054563,-0.0022505144588649273,0.00021216072491370142,0.001212941249832511,0.0002784882963169366,0.00022785182227380574,-0.00010979922080878168,0.9999999403953552
1756404372164093553,-0.0019965500105172396,0.0005147784249857068,0.0012366725131869316,-2.1025540263508447e-05,0.0003654193424154073,7.705018651904538e-05,0.9999999403953552
1756404372214389975,-0.002328647533431649,0.00031362305162474513,0.001142334658652544,0.00018484893371351063,0.00020139190019108355,-0.00012887241609860212,0.9999999403953552
1756404372264789158,-0.001982650486752391,0.0003367199096828699,0.0012897964334115386,0.00011382625962141901,0.000283842469798401,0.0001307421043748036,0.9999999403953552
1756404372314617524,-0.001982650486752391,0.0003367199096828699,0.0012897964334115386,0.00011363999510649592,0.00028388857026584446,0.00013069344277027994,0.9999999403953552
1756404372364069066,-0.0020712774712592363,8.080340921878815e-05,0.0013984661782160401,0.00022533538867719471,0.00021429735352285206,2.590939766378142e-05,0.9999999403953552
1756404372413886081,-0.0019522001966834068,0.00019671293557621539,0.0010488593252375722,-0.00011233614350203425,0.00028448368539102376,8.957670797826722e-05,0.9999999403953552
1756404372464146737,-0.0018204513471573591,0.00016654119826853275,0.002269804710522294,0.00032223391463048756,0.00017922373081091791,8.861721289576963e-05,0.9999999403953552
1756404372514593262,-0.0017493362538516521,0.00022109698329586536,0.0017708567902445793,-0.00014626981283072382,0.00028068575193174183,0.00022289904882200062,0.9999999403953552
1756404372564635062,-0.0017741237534210086,0.00016232251073233783,0.0020051447208970785,0.00028296842356212437,0.0001976453058887273,9.638817573431879e-05,0.9999999403953552
1756404372614389188,-0.0016441585030406713,0.0004368444497231394,0.0016187734436243773,-3.676710548461415e-05,0.0002483297430444509,0.00036468435428105295,0.9999998807907104
1756404372664155158,-0.0017371110152453184,0.00018520312733016908,0.0015971678076311946,0.00012781658733729273,0.0002005994610954076,0.00024344029952771962,0.9999999403953552
1756404372714277661,-0.0017371110152453184,0.00018520312733016908,0.0015971678076311946,0.00012779982353094965,0.00020070376922376454,0.0002433434419799596,0.9999999403953552
1756404372764669275,-0.0020515851210802794,0.00018544672639109194,0.0006730639724992216,-4.284456736058928e-05,0.0002769101702142507,0.000236537802265957,0.9999999403953552
1756404372814471017,-0.0019646212458610535,-7.845411892049015e-05,0.0013506910763680935,0.0001992807083297521,0.00019404946942813694,0.00021287056733854115,0.9999999403953552
1756404372864069617,-0.0017557453829795122,0.00016644233255647123,0.0010626675793901086,-0.00017109887266997248,0.00024533274699933827,0.0003873706446029246,0.9999998807907104
1756404372913994727,-0.0017918567173182964,8.068222814472392e-05,0.0020730262622237206,0.00026539716054685414,0.00016286807658616453,0.000309853843646124,0.9999998807907104
1756404372965160256,-0.0016873393906280398,0.00032379888580180705,0.0016489853151142597,-0.00015029976202640682,0.00019217541557736695,0.00039080536225810647,0.9999998807907104
1756404373015236081,-0.0018577903974801302,0.00018813177302945405,0.0021974712144583464,0.00022545273532159626,0.00014783443475607783,0.0002847165160346776,0.9999998807907104
1756404373064495925,-0.001623002695851028,0.0004594198544509709,0.0015247166156768799,-6.601867062272504e-05,0.00021600353647954762,0.00044072448508813977,0.9999998807907104
1756404373114091777,-0.001975984312593937,0.0002998491399921477,0.001971353543922305,7.854030263843015e-05,0.00013681502605322748,0.00024568571825511754,0.9999999403953552
1756404373164039583,-0.00173973198980093,0.00019260690896771848,0.0016144842375069857,5.2470721129793674e-05,0.0001832098059821874,0.00041271658847108483,0.9999998807907104
1756404373214576304,-0.0018327048746868968,0.0003199498460162431,0.001669802819378674,-4.917756450595334e-05,0.00021105262567289174,0.0002974225499201566,0.9999999403953552
1756404373264725764,-0.0019922961946576834,0.00012408147449605167,0.0015883268788456917,0.00019143431563861668,8.68588758748956e-05,0.00022598917712457478,0.9999999403953552
1756404373314542946,-0.0018049011705443263,0.0002116100222337991,0.0015016308752819896,-0.00018422308494336903,0.00030404332210309803,0.00026802721549756825,0.9999998807907104
1756404373364648448,-0.0019435795256868005,-1.3539567589759827e-05,0.0023250384256243706,0.00019358846475370228,0.00016216935182455927,0.00013337285781744868,0.9999999403953552
1756404373414371010,-0.0016742267180234194,0.00030945875914767385,0.0017184789758175611,-0.00012479817087296396,0.00017917157674673945,0.00033978422288782895,0.9999999403953552
1756404373464333170,-0.0017194274114444852,7.551013550255448e-05,0.0021352730691432953,0.0001331642415607348,0.00013812632823828608,0.0002191737585235387,0.9999999403953552
1756404373514441747,-0.0015217980835586786,0.00031884328927844763,0.0018525710329413414,-3.302842742414214e-05,0.00017440693045500666,0.000422641693148762,0.9999998807907104
1756404373565030437,-0.0017303136410191655,0.00015447544865310192,0.0021574795246124268,6.763264536857605e-06,0.0001314803957939148,0.0002267034724354744,1.0
1756404373615311487,-0.0018314288463443518,6.324892456177622e-05,0.0022335888352245092,1.667958167672623e-05,0.00019100881763733923,0.00036104771425016224,0.9999998807907104
1756404373664784561,-0.0018737402278929949,0.00018062525487039238,0.0020553048234432936,-0.00011109841580037028,0.00017623651365283877,0.00023068595328368247,0.9999999403953552
1756404373714651997,-0.0018270282307639718,-6.215872417669743e-05,0.002446472644805908,0.00010256470704916865,0.000145029291161336,0.0003426559560466558,0.9999999403953552
1756404373764131161,-0.0018782091792672873,-3.616525646066293e-05,0.0015839296393096447,-0.00023332241107709706,0.0002736971073318273,0.0002750084095168859,0.9999998807907104
1756404373814103029,-0.0019106612307950854,-0.00027715126634575427,0.0025590520817786455,0.00022051113774068654,0.00012336672807577997,0.00027588012744672596,0.9999999403953552
1756404373864105227,-0.0018009728519245982,-2.704298822209239e-05,0.0019722317811101675,-0.0002135411195922643,0.00026683512260206044,0.0003626942925620824,0.9999998807907104
1756404373914310861,-0.0019416649593040347,-0.0001496265467721969,0.002224258380010724,0.00017634780670050532,0.00013965183461550623,0.0002999729767907411,0.9999998807907104
1756404373964361507,-0.0017538259271532297,0.00017922522965818644,0.0022952037397772074,-0.00020848217536695302,0.00020674619008786976,0.00037274701753631234,0.9999998807907104
1756404374014225964,-0.001980685396119952,0.00018822343554347754,0.002502269111573696,0.00010049344564322382,0.00013696403766516596,0.00023811313440091908,0.9999999403953552
1756404374064120308,-0.0016815816052258015,0.00039113618549890816,0.0026997816748917103,-3.4637752833077684e-05,0.00021288174320943654,0.00039582705358043313,0.9999998807907104
1756404374114308834,-0.0018540772143751383,0.000386437721317634,0.001471562311053276,-5.724654329242185e-05,0.00018698725034482777,0.0002218932204414159,0.9999999403953552
1756404374164748020,-0.0016903087962418795,0.0002438525261823088,0.0024504531174898148,8.05649979156442e-05,0.00016581268573645502,0.0003545657091308385,0.9999999403953552
1756404374215027607,-0.0016357636777684093,0.00036586259375326335,0.0017508743330836296,-0.00014267863298300654,0.00020786377717740834,0.00025980177451856434,0.9999999403953552
1756404374264386234,-0.0016401325119659305,6.913163815625012e-05,0.0022297853138297796,0.00019088390399701893,0.0001494214084232226,0.00030248615075834095,0.9999999403953552
1756404374313832160,-0.001641195034608245,0.0003087551158387214,0.0020690930541604757,-0.00024433995713479817,0.00022242966224439442,0.00025588649441488087,0.9999999403953552
1756404374363883132,-0.0016826184000819921,0.0002686547813937068,0.0028215977363288403,0.0002022590779233724,0.00011225046182516962,0.00021394717623479664,0.9999999403953552
1756404374414487710,-0.0015194917796179652,0.00031698247767053545,0.0026356952730566263,-0.00021444263984449208,0.0002246960357297212,0.0003337823145557195,0.9999998807907104
1756404374464613519,-0.0015496407868340611,0.00033181230537593365,0.003285445738583803,9.528548980597407e-05,0.00010164083505515009,0.000266484945314005,0.9999999403953552
1756404374514413655,-0.001397405518218875,0.0005004287231713533,0.0029642628505825996,-0.00010657684470061213,0.0002008155279327184,0.00039381260285153985,0.9999998807907104
1756404374564406361,-0.0015179701149463654,0.00024997617583721876,0.0032779674511402845,-1.869537118182052e-05,0.00013148413563612849,0.00025098773767240345,0.9999999403953552
1756404374614509283,-0.0016016261652112007,0.00014664343325421214,0.003285359125584364,3.50177333530155e-06,0.00014588145131710917,0.0003358153917361051,0.9999999403953552
1756404374664390447,-0.001947727520018816,0.00044061863445676863,0.0020768241956830025,-0.00013109367864672095,0.0002551898651290685,9.39755846047774e-05,0.9999999403953552
1756404374714181471,-0.001936310320161283,-0.00012114076525904238,0.0033254623413085938,9.346392471343279e-05,0.000138457166031003,0.00013997405767440796,1.0
1756404374766382914,-0.001796409604139626,-7.764912152197212e-05,0.0032713827677071095,-0.00039400398964062333,0.00021367802401073277,8.764399535721168e-05,0.9999998807907104
1756404374815665535,-0.001943568349815905,-0.00033127714414149523,0.0033284169621765614,9.67094674706459e-05,0.00015097088180482388,1.656264066696167e-05,1.0
1756404374863774639,-0.001849259715527296,-5.838752258569002e-05,0.0036235186271369457,-0.0003849752829410136,0.00023876133491285145,0.00013002009654883295,0.9999998807907104
1756404374912876455,-0.0018762077670544386,-0.0002773076994344592,0.003902542870491743,2.6986002922058105e-05,0.00014144927263259888,8.381903171539307e-06,1.0
1756404374963848387,-0.0017222289461642504,8.875128696672618e-05,0.0034446492791175842,-0.0002674106799531728,0.00023259830777533352,0.00011239574814680964,0.9999999403953552
1756404375015465399,-0.0020824922248721123,1.6909820260480046e-05,0.0034256831277161837,-8.579716813983396e-05,0.0002031996555160731,-9.34582349145785e-05,0.9999999403953552
1756404375065937939,-0.0017971866764128208,0.00011664212797768414,0.0036594208795577288,-9.548665548209101e-05,0.00020217752899043262,0.0001341016177320853,0.9999999403953552
1756404375115075266,-0.001955116167664528,0.00020114827202633023,0.0029980186372995377,-0.00021940472652204335,0.00021489153732545674,-6.702217069687322e-05,0.9999999403953552
1756404375163522153,-0.0017866144189611077,-0.0001605047145858407,0.0038764351047575474,2.0314007997512817e-05,0.00017020292580127716,8.495897054672241e-05,1.0
1756404375213331229,-0.0020526961889117956,-9.427669283468276e-05,0.0029938642401248217,-0.0003905296907760203,0.00026924166013486683,-6.868318450869992e-05,0.9999998807907104
1756404375264086824,-0.0021712423767894506,-0.00027033366495743394,0.0032883454114198685,8.882210386218503e-05,0.00014708937669638544,-0.00013531373406294733,0.9999999403953552
1756404375314749534,-0.0019163219258189201,-4.9709182349033654e-05,0.0036421807017177343,-0.0003766269073821604,0.0002810135774780065,-2.1211804778431542e-05,0.9999998807907104
1756404375365387555,-0.0021675911266356707,-0.00027392536867409945,0.0034456916619092226,-5.211681582295569e-06,0.00014023484254721552,-9.490551019553095e-05,0.9999999403953552
1756404375415113110,-0.0019600929226726294,-7.61201954446733e-05,0.0029751332476735115,-0.00031150507857091725,0.00022572281886823475,0.00010018052125815302,0.9999999403953552
1756404375463938335,-0.0020594638772308826,-0.0001765751512721181,0.003236602060496807,-0.00013087318802718073,0.00018936398555524647,-7.696450484218076e-05,0.9999999403953552
1756404375513682475,-0.0017582299187779427,-2.1442101569846272e-06,0.0034302787389606237,-0.00012277114728931338,0.00014233590627554804,0.00012839354167226702,0.9999999403953552
1756404375564048061,-0.001717983279377222,0.00015708812861703336,0.003142931964248419,-0.00023008885909803212,0.00016134926408994943,9.010465146275237e-05,0.9999999403953552
1756404375614501635,-0.001694567152298987,-0.00017634898540563881,0.003970151301473379,2.720626298469142e-06,0.00011045394057873636,0.00016409160161856562,0.9999999403953552
1756404375664631897,-0.0017272011609748006,-0.0001313231186941266,0.0037659655790776014,-0.00040668813744559884,0.00020592802320607007,6.886156188556924e-05,0.9999998807907104
1756404375714688203,-0.0017709541134536266,-0.00022866758808959275,0.004492906853556633,5.9463091020006686e-05,0.00011616201663855463,5.0447888497728854e-05,0.9999999403953552
1756404375764117371,-0.001675828592851758,-0.0001471590658184141,0.004066431429237127,-0.0004530214355327189,0.00024209919502027333,6.829202902736142e-05,0.9999998807907104
1756404375814225101,-0.0018902840092778206,-0.00023786199744790792,0.0037871147505939007,6.890296936035156e-05,9.158375905826688e-05,-1.536589115858078e-05,1.0
1756404375865139902,-0.0015547128859907389,-0.0001186912995763123,0.003862632205709815,-0.000370800553355366,0.00018649923731572926,0.00028562548686750233,0.9999998807907104
1756404375915393990,-0.0015729900915175676,-0.0002889354946091771,0.004028258379548788,-0.00012983755732420832,0.00012209081614855677,0.00020165371824987233,0.9999999403953552
1756404375964546107,-0.0012980818282812834,-4.869735857937485e-05,0.004135789815336466,-0.00023626539041288197,8.297060412587598e-05,0.00041426351526752114,0.9999998807907104
1756404376013720144,-0.0014994257362559438,8.39019485283643e-05,0.0036051650531589985,-0.00020499530364759266,8.564815652789548e-05,0.00021224821102805436,0.9999999403953552
1756404376063547143,-0.001397499581798911,-0.00020577159011736512,0.00394438486546278,-0.00010687114263419062,6.222725642146543e-05,0.0003412207879591733,0.9999999403953552
1756404376114673076,-0.0014221557648852468,-8.724397048354149e-05,0.003711720695719123,-0.00039044031291268766,0.00011028352309949696,0.0002777018235065043,0.9999998211860657
1756404376165085312,-0.0013643811689689755,-0.0005269348039291799,0.00446802144870162,-6.966363434912637e-05,5.077556852484122e-05,0.00042117020348086953,0.9999998807907104
1756404376214729097,-0.0015869815833866596,-0.00043125631054863334,0.004158381372690201,-0.0004997496725991368,0.00023293780395761132,0.00032555675716139376,0.9999997615814209
1756404376273571520,-0.0014870603336021304,-0.00037799240089952946,0.004716185852885246,-2.04751286219107e-05,3.420748180360533e-05,0.0002319887571502477,0.9999999403953552
1756404376317633537,-0.0016941764624789357,-0.00015022428124211729,0.003687927033752203,-0.0003854036913253367,0.00023714828421361744,0.0001307204511249438,0.9999998807907104
1756404376366704980,-0.0017096553929150105,-0.00036145636113360524,0.004039933439344168,-8.10837373137474e-05,7.060356438159943e-05,-1.6167759895324707e-06,1.0
1756404376413087202,-0.0015353147173300385,-1.4701770851388574e-05,0.0035207150503993034,-0.0002355878532398492,0.00017562090943101794,0.0002467185549903661,0.9999999403953552
1756404376462361049,-0.0017641130834817886,-2.5883957277983427e-05,0.0037930565886199474,-0.00015360490942839533,0.0001287833001697436,-5.269982648314908e-05,0.9999999403953552
1756404376514318008,-0.0011944698635488749,-0.0001953297178260982,0.004502317402511835,-0.0001310333755100146,7.386506331386045e-05,0.00023740532924421132,0.9999999403953552
1756404376565681040,-0.0015817072708159685,2.6331981644034386e-05,0.003411698155105114,-0.00028823319007642567,0.00014875458145979792,6.403029692592099e-05,0.9999999403953552
1756404376615048918,-0.0014636267442256212,-0.0003396121028345078,0.003983060829341412,1.653679646551609e-05,3.76806128770113e-05,0.00016508996486663818,1.0
1756404376664066432,-0.001446421374566853,-0.00015370904293376952,0.004056188277900219,-0.0004150421009398997,0.00020506608416326344,0.00012019278074149042,0.9999998807907104
1756404376713391732,-0.0017973787616938353,-0.00031993165612220764,0.003940393682569265,9.749084711074829e-05,0.00010653957724571228,3.5408884286880493e-06,1.0
1756404376764374435,-0.001427359413355589,-0.0002612232929095626,0.003940799739211798,-0.00047328334767371416,0.00015525524213444442,0.00018831346824299544,0.9999998211860657
1756404376815413510,-0.0016582482494413853,-0.0004650274058803916,0.004206213168799877,1.5027821063995361e-05,0.00010631419718265533,3.707222640514374e-05,1.0
1756404376864627707,-0.0013563174288719893,-4.8125366447493434e-05,0.004585599526762962,-0.00036905246088281274,0.00012513624096754938,0.00022321197320707142,0.9999998807907104
1756404376913560364,-0.0014660288579761982,-9.16863136808388e-05,0.004663815256208181,-9.584428335074335e-05,5.2787370805162936e-05,6.432459485949948e-05,0.9999999403953552
1756404376963444824,-0.0009597170865163207,7.777562132105231e-07,0.00442392798140645,-0.00020886960555799305,7.81342459958978e-05,0.0003361888520885259,0.9999998807907104
1756404377014370472,-0.0012958042789250612,6.885709444759414e-05,0.004495913628488779,-0.00022816660930402577,5.505234730662778e-05,0.00017183275485876948,0.9999999403953552
1756404377064886545,-0.0011209326330572367,-7.427164382534102e-05,0.004865382798016071,-6.379676779033616e-05,4.256121246726252e-05,0.0002686307125259191,0.9999999403953552
1756404377114410689,-0.0012972672702744603,-2.7351004973752424e-05,0.004522895440459251,-0.0003551170520950109,0.00016419963503722101,0.00015311689639929682,0.9999998807907104
1756404377163663199,-0.0014366407413035631,-0.0001980189117603004,0.004689060151576996,8.157476258929819e-05,6.0540405684150755e-05,5.6803226470947266e-05,1.0
1756404377214286391,-0.001289060339331627,-1.1214884580112994e-05,0.004846337717026472,-0.00039578747237101197,0.00017120597476605326,0.00016427414084319025,0.9999998807907104
1756404377265161234,-0.0013890330446884036,8.192213863367215e-05,0.005398103501647711,8.640345185995102e-05,1.0136514902114868e-05,8.158385753631592e-05,1.0
