timestamp,tx,ty,tz,qx,qy,qz,qw
1764565209.922800064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922836781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922865152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922896147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922926903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922955036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925364256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925397873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925437689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925626516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925652742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925688744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925716400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.925744534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.928034306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.928059816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.928090334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.928120852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.928152084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.928179026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.932292461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.940230131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.944892168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.948067188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.952997684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.960896492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.966230154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.968258619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.973161459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.977544785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.982403040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.989820480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.993120193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.997791767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.002218962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.007542133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.012408257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.019320726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.022739172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.027702808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.032098770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.038682699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.043148994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.051943779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.052612066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.061595678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.063252211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.068435431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.073425293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.077824831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.082707167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.089222908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.092223406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.097090721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.102325201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.107121706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.112236500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.117916346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.127437115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.133815050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.134417295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.138504982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.142218590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.146646500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.152004004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.159879446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.164749861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.167579174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.174238443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.176872492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.181576967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.186951160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.193490744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.197744370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.202879190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.207739830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.213092327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.217827797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.223298073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.228707314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.233467102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.237776041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.243026257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.247663260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.253248215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.258135319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.265385866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.268264294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.273346186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.278438568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.282881260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.289215565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.293068886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.297543049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.303727865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.307814837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.312247992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.319259405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.322771788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.327716351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.332571507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.338285923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.342686176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.348518610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.353005171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.360235214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.364050150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.368327856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.374701500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.377640963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.382050276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.388209105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.392603874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.397584200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.403281689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.407039165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.412134886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.417327881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.422834396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.427343130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.432335377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.437006950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.442040920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.447507620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.452327728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.457552910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.463335991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.467267990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.473574877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.476837158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.482181549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.488282204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.492816925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.497265816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.502787352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.507420301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.513121605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.517842293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.522476912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.527049065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.533984423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.537301540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.543097973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.546632767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.553265333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.558897972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.563614368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.569469929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.573580980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.577499390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.583707571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.588406324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.595271587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.597780466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.602450132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.608454466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.613576174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.618313551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.622573137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.630766630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.632830143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.637621164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.643818855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.649554014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.652357817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.658720493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.662792206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.667509317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.673533916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.678982973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.683223963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.688041210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.693475246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.697355509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.702444315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.707638502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.712151289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.717152834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.722493410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.727743626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.732304096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.739818335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.743660212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.747555494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.752200842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.760515928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.771081686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.771424532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.772919178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.777452469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.783233643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.787865162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.794112444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.801970720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.802675009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.807753563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.812565565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.817588806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.823613405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.827863693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.832715750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.839314461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.842360973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.847057343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.852316856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.858344793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.864299059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.868242741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.873200178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.877488852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.883064032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.888267756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.892929316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.896798372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.903411150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.906817675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.912991524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.918550968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.925714254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.928101778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.933397293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.938578606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.943767786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.948090315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.952930927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.958977461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.963270426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.968933821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.972723722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.978034019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.982805729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.989520788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.993452549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565210.997551203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.003899574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.007613897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.013212204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.020722151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.022749424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.027407646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
